id,ACTION
8340,0.993642
8341,0.999731
8342,0.997425
8343,0.999515
8344,0.999333
8345,0.999367
8346,0.086602
8347,0.987059
8348,0.999831
8349,0.999541
8350,0.999181
8351,0.999186
8352,0.998907
8353,0.999720
8354,0.702196
8355,0.999073
8356,0.999908
8357,0.999041
8358,0.999568
8359,0.999255
8360,0.998125
8361,0.999746
8362,0.999966
8363,0.999421
8364,0.995626
8365,0.988714
8366,0.999700
8367,0.999306
8368,0.999683
8369,0.994028
8370,0.999564
8371,0.999526
8372,0.999988
8373,0.999264
8374,0.999880
8375,0.999320
8376,0.999680
8377,0.999973
8378,0.999638
8379,0.999458
8380,0.999325
8381,0.998070
8382,0.999932
8383,0.996219
8384,0.999953
8385,0.999965
8386,0.998746
8387,0.999956
8388,0.006911
8389,0.999697
8390,0.081957
8391,0.998150
8392,0.998821
8393,0.999639
8394,0.999476
8395,0.999269
8396,0.999254
8397,0.999789
8398,0.999876
8399,0.999971
8400,0.999068
8401,0.984494
8402,0.999779
8403,0.999942
8404,0.999586
8405,0.999873
8406,0.999383
8407,0.660888
8408,0.999720
8409,0.998099
8410,0.580067
8411,0.999508
8412,0.999675
8413,0.999917
8414,0.976912
8415,0.999612
8416,0.999789
8417,0.999518
8418,0.712791
8419,0.999712
8420,0.234720
8421,0.998367
8422,0.997805
8423,0.995800
8424,0.999768
8425,0.999560
8426,0.999455
8427,0.999036
8428,0.999441
8429,0.990695
8430,0.999926
8431,0.999300
8432,0.999909
8433,0.999674
8434,0.998905
8435,0.997454
8436,0.999765
8437,0.985182
8438,0.999921
8439,0.497682
8440,0.999858
8441,0.999556
8442,0.999243
8443,0.999458
8444,0.918565
8445,0.355609
8446,0.999888
8447,0.999737
8448,0.999900
8449,0.999405
8450,0.999700
8451,0.999154
8452,0.994960
8453,0.999404
8454,0.999188
8455,0.990378
8456,0.998079
8457,0.999894
8458,0.998788
8459,0.722986
8460,0.976577
8461,0.998834
8462,0.999609
8463,0.999951
8464,0.999945
8465,0.999513
8466,0.999991
8467,0.999088
8468,0.999921
8469,0.999912
8470,0.999989
8471,0.999460
8472,0.999400
8473,0.997932
8474,0.999892
8475,0.999786
8476,0.998957
8477,0.999120
8478,0.999198
8479,0.999150
8480,0.998331
8481,0.999949
8482,0.999780
8483,0.999696
8484,0.999425
8485,0.064590
8486,0.999816
8487,0.999702
8488,0.945200
8489,0.998499
8490,0.865823
8491,0.999524
8492,0.999648
8493,0.928991
8494,0.029098
8495,0.999879
8496,0.999715
8497,0.999816
8498,0.997143
8499,0.999845
8500,0.999508
8501,0.999762
8502,0.999449
8503,0.999766
8504,0.999519
8505,0.998740
8506,0.999593
8507,0.999300
8508,0.999926
8509,0.999803
8510,0.999906
8511,0.999633
8512,0.999504
8513,0.989496
8514,0.998780
8515,0.999809
8516,0.999926
8517,0.994099
8518,0.999151
8519,0.997435
8520,0.999802
8521,0.998514
8522,0.999750
8523,0.999739
8524,0.965096
8525,0.999969
8526,0.999525
8527,0.999232
8528,0.988773
8529,0.999846
8530,0.999915
8531,0.999985
8532,0.999356
8533,0.994164
8534,0.999418
8535,0.998279
8536,0.997702
8537,0.999993
8538,0.999076
8539,0.999128
8540,0.999531
8541,0.994863
8542,0.999502
8543,0.997601
8544,0.995238
8545,0.999611
8546,0.999868
8547,0.999107
8548,0.999738
8549,0.999897
8550,0.998455
8551,0.999445
8552,0.999431
8553,0.999750
8554,0.991818
8555,0.999756
8556,0.999509
8557,0.999885
8558,0.999667
8559,0.999921
8560,0.318113
8561,0.987563
8562,0.999151
8563,0.999717
8564,0.999587
8565,0.997512
8566,0.999996
8567,0.999724
8568,0.999373
8569,0.999648
8570,0.998992
8571,0.999088
8572,0.999857
8573,0.999419
8574,0.997291
8575,0.999191
8576,0.999469
8577,0.999530
8578,0.999377
8579,0.999542
8580,0.983658
8581,0.984661
8582,0.538633
8583,0.999215
8584,0.999694
8585,0.996732
8586,0.998463
8587,0.999954
8588,0.999772
8589,0.999509
8590,0.989419
8591,0.962542
8592,0.998597
8593,0.999771
8594,0.999755
8595,0.998418
8596,0.999065
8597,0.999599
8598,0.994062
8599,0.997796
8600,0.999763
8601,0.998825
8602,0.969827
8603,0.999129
8604,0.997915
8605,0.999913
8606,0.999768
8607,0.986980
8608,0.997085
8609,0.999410
8610,0.999616
8611,0.999474
8612,0.999072
8613,0.998890
8614,0.999198
8615,0.999896
8616,0.999692
8617,0.999069
8618,0.998863
8619,0.998778
8620,0.999689
8621,0.999664
8622,0.996681
8623,0.999968
8624,0.999923
8625,0.999596
8626,0.998553
8627,0.999805
8628,0.900679
8629,0.985121
8630,0.999804
8631,0.999494
8632,0.999049
8633,0.998660
8634,0.999527
8635,0.999840
8636,0.998931
8637,0.999581
8638,0.974769
8639,0.016508
8640,0.999971
8641,0.515774
8642,0.996937
8643,0.999517
8644,0.737584
8645,0.999359
8646,0.999873
8647,0.999833
8648,0.985171
8649,0.999359
8650,0.999962
8651,0.999886
8652,0.999823
8653,0.999545
8654,0.999215
8655,0.999907
8656,0.975310
8657,0.998355
8658,0.999888
8659,0.999868
8660,0.999917
8661,0.999184
8662,0.998448
8663,0.999079
8664,0.999164
8665,0.997332
8666,0.999974
8667,0.999953
8668,0.999247
8669,0.999439
8670,0.999992
8671,0.999769
8672,0.999333
8673,0.980743
8674,0.999553
8675,0.949605
8676,0.998641
8677,0.041183
8678,0.744148
8679,0.999792
8680,0.999633
8681,0.999736
8682,0.985139
8683,0.999636
8684,0.989408
8685,0.999303
8686,0.999272
8687,0.993818
8688,0.999673
8689,0.918725
8690,0.999274
8691,0.999009
8692,0.999868
8693,0.999936
8694,0.999663
8695,0.999545
8696,0.921402
8697,0.999762
8698,0.998908
8699,0.999296
8700,0.986904
8701,0.999839
8702,0.996929
8703,0.999647
8704,0.998831
8705,0.999019
8706,0.999478
8707,0.999754
8708,0.998967
8709,0.996909
8710,0.999915
8711,0.999720
8712,0.999403
8713,0.928847
8714,0.997603
8715,0.999825
8716,0.999789
8717,0.990602
8718,0.999912
8719,0.999957
8720,0.999175
8721,0.999601
8722,0.999657
8723,0.999786
8724,0.999540
8725,0.999313
8726,0.993366
8727,0.999569
8728,0.999961
8729,0.858475
8730,0.999351
8731,0.999827
8732,0.999748
8733,0.999640
8734,0.999791
8735,0.999625
8736,0.999385
8737,0.999541
8738,0.999960
8739,0.999506
8740,0.926979
8741,0.975988
8742,0.999676
8743,0.999681
8744,0.999168
8745,0.959231
8746,0.998889
8747,0.998831
8748,0.999546
8749,0.999406
8750,0.999913
8751,0.999814
8752,0.996029
8753,0.999433
8754,0.999922
8755,0.999715
8756,0.989890
8757,0.999184
8758,0.999723
8759,0.991056
8760,0.992140
8761,0.999792
8762,0.999763
8763,0.999565
8764,0.999545
8765,0.999660
8766,0.997803
8767,0.998464
8768,0.999858
8769,0.999941
8770,0.988307
8771,0.999856
8772,0.997315
8773,0.999466
8774,0.999600
8775,0.998807
8776,0.999645
8777,0.999312
8778,0.941277
8779,0.999914
8780,0.856257
8781,0.997935
8782,0.999114
8783,0.999973
8784,0.998510
8785,0.994658
8786,0.998994
8787,0.999961
8788,0.999352
8789,0.999993
8790,0.512013
8791,0.999914
8792,0.998153
8793,0.999226
8794,0.999945
8795,0.999742
8796,0.997387
8797,0.999956
8798,0.987872
8799,0.999933
8800,0.999789
8801,0.753326
8802,0.999573
8803,0.999453
8804,0.999817
8805,0.959363
8806,0.999856
8807,0.997862
8808,0.998851
8809,0.996509
8810,0.999988
8811,0.998476
8812,0.999768
8813,0.999302
8814,0.999683
8815,0.999746
8816,0.986183
8817,0.999815
8818,0.999269
8819,0.997841
8820,0.999680
8821,0.999479
8822,0.998671
8823,0.999797
8824,0.979090
8825,0.999880
8826,0.999164
8827,0.999536
8828,0.999464
8829,0.998489
8830,0.996768
8831,0.999577
8832,0.999504
8833,0.999837
8834,0.999962
8835,0.489756
8836,0.999077
8837,0.999289
8838,0.999279
8839,0.999943
8840,0.992287
8841,0.999873
8842,0.996409
8843,0.999706
8844,0.999350
8845,0.998155
8846,0.993697
8847,0.999092
8848,0.996546
8849,0.997837
8850,0.997742
8851,0.999839
8852,0.999862
8853,0.985703
8854,0.999526
8855,0.999040
8856,0.999659
8857,0.999038
8858,0.999376
8859,0.991430
8860,0.999664
8861,0.999006
8862,0.999237
8863,0.999637
8864,0.999615
8865,0.999823
8866,0.999866
8867,0.999862
8868,0.999986
8869,0.999603
8870,0.999994
8871,0.999602
8872,0.999568
8873,0.999370
8874,0.998740
8875,0.999198
8876,0.999915
8877,0.999443
8878,0.999254
8879,0.999790
8880,0.961299
8881,0.998690
8882,0.998814
8883,0.997519
8884,0.987706
8885,0.999973
8886,0.999839
8887,0.999591
8888,0.999581
8889,0.999703
8890,0.997152
8891,0.999647
8892,0.999778
8893,0.997779
8894,0.999228
8895,0.995897
8896,0.981819
8897,0.999701
8898,0.998488
8899,0.999463
8900,0.999965
8901,0.976529
8902,0.998301
8903,0.999997
8904,0.999883
8905,0.999164
8906,0.999269
8907,0.999817
8908,0.454452
8909,0.999882
8910,0.999649
8911,0.974734
8912,0.998923
8913,0.999394
8914,0.928735
8915,0.967584
8916,0.999431
8917,0.999662
8918,0.999324
8919,0.999497
8920,0.999818
8921,0.924015
8922,0.999601
8923,0.999148
8924,0.999709
8925,0.999040
8926,0.999639
8927,0.999261
8928,0.999721
8929,0.999724
8930,0.999698
8931,0.998771
8932,0.996924
8933,0.999594
8934,0.999149
8935,0.999871
8936,0.999201
8937,0.997137
8938,0.731948
8939,0.867626
8940,0.999692
8941,0.998731
8942,0.998763
8943,0.997957
8944,0.999459
8945,0.950742
8946,0.999704
8947,0.999995
8948,0.996905
8949,0.999642
8950,0.999724
8951,0.999855
8952,0.999394
8953,0.999771
8954,0.999427
8955,0.999956
8956,0.999110
8957,0.998986
8958,0.998194
8959,0.830287
8960,0.999548
8961,0.999330
8962,0.999860
8963,0.999586
8964,0.999520
8965,0.999641
8966,0.999912
8967,0.656803
8968,0.998708
8969,0.999780
8970,0.999412
8971,0.999947
8972,0.999856
8973,0.999369
8974,0.999567
8975,0.999600
8976,0.999725
8977,0.999981
8978,0.999928
8979,0.999415
8980,0.470157
8981,0.998283
8982,0.999266
8983,0.998946
8984,0.991602
8985,0.999035
8986,0.997612
8987,0.999708
8988,0.998176
8989,0.999830
8990,0.999196
8991,0.999533
8992,0.999337
8993,0.999632
8994,0.990144
8995,0.999497
8996,0.999710
8997,0.999656
8998,0.992444
8999,0.999805
9000,0.999905
9001,0.908164
9002,0.999635
9003,0.999667
9004,0.999137
9005,0.973874
9006,0.999603
9007,0.999849
9008,0.999893
9009,0.999865
9010,0.999828
9011,0.999818
9012,0.999761
9013,0.999692
9014,0.999572
9015,0.997241
9016,0.998663
9017,0.999872
9018,0.999569
9019,0.999763
9020,0.996368
9021,0.691378
9022,0.999849
9023,0.998891
9024,0.996575
9025,0.980585
9026,0.999799
9027,0.999736
9028,0.999928
9029,0.999768
9030,0.999087
9031,0.999393
9032,0.999305
9033,0.999935
9034,0.998294
9035,0.999630
9036,0.999761
9037,0.999464
9038,0.999599
9039,0.996435
9040,0.999482
9041,0.999290
9042,0.999838
9043,0.999324
9044,0.999650
9045,0.999999
9046,0.999255
9047,0.991915
9048,0.984895
9049,0.999841
9050,0.998769
9051,0.995762
9052,0.999917
9053,0.999944
9054,0.997799
9055,0.331869
9056,0.999469
9057,0.998935
9058,0.999703
9059,0.998728
9060,0.977796
9061,0.999946
9062,0.791317
9063,0.999953
9064,0.997343
9065,0.993776
9066,0.999058
9067,0.999919
9068,0.999968
9069,0.999984
9070,0.998316
9071,0.990940
9072,0.999963
9073,0.998557
9074,0.999368
9075,0.999640
9076,0.999101
9077,0.999896
9078,0.999741
9079,0.999223
9080,0.999809
9081,0.999867
9082,0.999561
9083,0.998301
9084,0.998936
9085,0.999263
9086,0.997815
9087,0.980330
9088,0.746020
9089,0.874404
9090,0.999731
9091,0.837235
9092,0.999994
9093,0.998745
9094,0.999310
9095,0.999186
9096,0.708149
9097,0.996342
9098,0.999727
9099,0.998631
9100,0.988622
9101,0.700300
9102,0.999979
9103,0.619284
9104,0.998428
9105,0.030475
9106,0.999121
9107,0.999732
9108,0.999988
9109,0.998276
9110,0.999502
9111,0.999748
9112,0.998589
9113,0.999885
9114,0.997921
9115,0.999838
9116,0.988378
9117,0.999404
9118,0.999897
9119,0.994820
9120,0.564097
9121,0.999202
9122,0.999819
9123,0.999255
9124,0.999191
9125,0.999229
9126,0.999904
9127,0.999757
9128,0.996496
9129,0.998513
9130,0.999249
9131,0.973081
9132,0.989615
9133,0.999723
9134,0.999418
9135,0.997816
9136,0.999250
9137,0.999065
9138,0.999909
9139,0.999369
9140,0.997040
9141,0.999527
9142,0.999791
9143,0.998717
9144,0.991486
9145,0.999040
9146,0.999859
9147,0.999533
9148,0.999936
9149,0.999853
9150,0.998474
9151,0.999527
9152,0.999759
9153,0.999787
9154,0.371534
9155,0.613976
9156,0.998121
9157,0.026848
9158,0.999992
9159,0.997607
9160,0.999506
9161,0.999816
9162,0.999313
9163,0.999828
9164,0.999877
9165,0.997716
9166,0.772365
9167,0.999834
9168,0.998721
9169,0.999741
9170,0.999678
9171,0.999802
9172,0.999417
9173,0.202319
9174,0.999719
9175,0.983150
9176,0.998692
9177,0.999994
9178,0.998625
9179,0.998706
9180,0.999321
9181,0.999935
9182,0.999719
9183,0.997527
9184,0.948385
9185,0.998387
9186,0.908210
9187,0.999768
9188,0.522913
9189,0.999793
9190,0.999728
9191,0.998614
9192,0.999814
9193,0.999566
9194,0.999276
9195,0.999894
9196,0.997751
9197,0.999748
9198,0.882066
9199,0.998315
9200,0.999745
9201,0.998768
9202,0.998987
9203,0.998934
9204,0.999116
9205,0.998412
9206,0.998556
9207,0.999792
9208,0.857327
9209,0.932147
9210,0.999170
9211,0.999382
9212,0.998740
9213,0.999307
9214,0.999548
9215,0.999991
9216,0.983343
9217,0.999180
9218,0.840040
9219,0.997859
9220,0.999752
9221,0.999861
9222,0.999597
9223,0.901797
9224,0.999710
9225,0.999611
9226,0.996143
9227,0.998399
9228,0.999856
9229,0.999062
9230,0.998464
9231,0.999882
9232,0.999971
9233,0.999672
9234,0.999796
9235,0.998553
9236,0.998462
9237,0.998289
9238,0.997978
9239,0.999816
9240,0.999845
9241,0.999581
9242,0.999224
9243,0.999249
9244,0.650363
9245,0.999661
9246,0.415419
9247,0.999834
9248,0.983052
9249,0.699066
9250,0.999735
9251,0.041399
9252,0.999065
9253,0.999323
9254,0.999726
9255,0.999270
9256,0.998146
9257,0.999473
9258,0.999732
9259,0.999791
9260,0.999695
9261,0.999526
9262,0.999656
9263,0.998590
9264,0.997052
9265,0.993178
9266,0.999362
9267,0.999725
9268,0.998263
9269,0.999959
9270,0.999922
9271,0.999338
9272,0.999201
9273,0.999972
9274,0.999121
9275,0.989894
9276,0.998915
9277,0.986411
9278,0.999050
9279,0.999060
9280,0.999512
9281,0.999987
9282,0.998098
9283,0.998742
9284,0.995112
9285,0.998337
9286,0.991251
9287,0.999906
9288,0.998930
9289,0.680035
9290,0.999756
9291,0.998978
9292,0.999779
9293,0.999869
9294,0.999269
9295,0.999824
9296,0.999100
9297,0.999581
9298,0.635786
9299,0.999428
9300,0.999218
9301,0.999974
9302,0.998765
9303,0.999713
9304,0.004615
9305,0.934964
9306,0.999630
9307,0.999878
9308,0.999852
9309,0.999898
9310,0.999752
9311,0.999146
9312,0.971574
9313,0.998912
9314,0.983965
9315,0.992882
9316,0.999386
9317,0.999610
9318,0.999810
9319,0.999738
9320,0.999978
9321,0.997530
9322,0.997735
9323,0.999622
9324,0.008992
9325,0.918243
9326,0.998916
9327,0.999695
9328,0.999895
9329,0.989063
9330,0.999819
9331,0.999352
9332,0.998568
9333,0.999343
9334,0.999471
9335,0.999745
9336,0.999764
9337,0.532108
9338,0.999680
9339,0.998505
9340,0.999543
9341,0.999801
9342,0.999831
9343,0.992881
9344,0.999638
9345,0.999382
9346,0.999797
9347,0.999540
9348,0.999218
9349,0.998262
9350,0.999913
9351,0.999694
9352,0.993199
9353,0.999107
9354,0.998743
9355,0.999326
9356,0.999335
9357,0.999839
9358,0.999808
9359,0.994707
9360,0.999743
9361,0.999683
9362,0.999876
9363,0.964237
9364,0.999750
9365,0.999756
9366,0.989015
9367,0.996968
9368,0.999720
9369,0.993276
9370,0.995501
9371,0.999871
9372,0.999438
9373,0.999714
9374,0.999326
9375,0.999437
9376,0.199181
9377,0.999705
9378,0.999698
9379,0.999530
9380,0.579649
9381,0.986468
9382,0.998714
9383,0.999472
9384,0.594271
9385,0.999962
9386,0.999159
9387,0.999784
9388,0.999751
9389,0.999252
9390,0.999785
9391,0.995136
9392,0.999704
9393,0.952381
9394,0.999739
9395,0.999981
9396,0.990244
9397,0.999498
9398,0.999767
9399,0.999749
9400,0.999527
9401,0.996298
9402,0.999682
9403,0.999615
9404,0.999615
9405,0.999663
9406,0.999381
9407,0.938791
9408,0.995824
9409,0.999225
9410,0.999746
9411,0.999014
9412,0.835614
9413,0.999288
9414,0.999964
9415,0.975373
9416,0.999835
9417,0.979450
9418,0.999469
9419,0.999618
9420,0.999656
9421,0.999689
9422,0.999003
9423,0.999944
9424,0.999732
9425,0.999495
9426,0.999641
9427,0.996821
9428,0.999597
9429,0.999922
9430,0.999333
9431,0.991993
9432,0.999133
9433,0.999605
9434,0.999319
9435,0.999910
9436,0.995592
9437,0.999487
9438,0.999282
9439,0.983170
9440,0.990978
9441,0.999531
9442,0.999773
9443,0.999520
9444,0.999994
9445,0.999335
9446,0.998892
9447,0.999902
9448,0.988670
9449,0.999285
9450,0.998794
9451,0.999582
9452,0.999656
9453,0.999256
9454,0.999716
9455,0.998549
9456,0.999091
9457,0.999631
9458,0.379722
9459,0.999887
9460,0.999557
9461,0.999512
9462,0.999636
9463,0.997776
9464,0.999300
9465,0.999554
9466,0.999727
9467,0.999552
9468,0.917577
9469,0.999513
9470,0.999629
9471,0.999629
9472,0.998063
9473,0.998382
9474,0.996391
9475,0.212659
9476,0.999883
9477,0.999579
9478,0.986869
9479,0.997880
9480,0.999486
9481,0.999817
9482,0.794467
9483,0.999664
9484,0.999365
9485,0.971976
9486,0.999778
9487,0.755194
9488,0.997040
9489,0.998855
9490,0.999823
9491,0.997932
9492,0.999895
9493,0.999998
9494,0.954481
9495,0.999175
9496,0.999774
9497,0.999455
9498,0.999818
9499,0.999656
9500,0.999830
9501,0.999689
9502,0.998780
9503,0.999389
9504,0.664313
9505,0.988859
9506,0.999855
9507,0.997560
9508,0.639578
9509,0.999810
9510,0.999808
9511,0.998788
9512,0.999911
9513,0.999577
9514,0.999718
9515,0.999604
9516,0.998406
9517,0.989453
9518,0.999872
9519,0.999349
9520,0.998646
9521,0.459289
9522,0.999105
9523,0.999617
9524,0.999691
9525,0.999766
9526,0.999410
9527,0.999932
9528,0.999098
9529,0.999829
9530,0.992287
9531,0.998911
9532,0.999623
9533,0.999850
9534,0.999078
9535,0.991105
9536,0.984526
9537,0.999231
9538,0.999640
9539,0.998692
9540,0.999302
9541,0.999697
9542,0.999991
9543,0.999911
9544,0.999382
9545,0.997427
9546,0.997908
9547,0.042725
9548,0.999917
9549,0.999955
9550,0.999068
9551,0.999559
9552,0.999771
9553,0.999945
9554,0.997032
9555,0.999823
9556,0.999664
9557,0.989183
9558,0.999702
9559,0.999258
9560,0.998765
9561,0.999219
9562,0.986087
9563,0.998203
9564,0.999836
9565,0.999551
9566,0.999828
9567,0.996734
9568,0.999955
9569,0.999904
9570,0.998055
9571,0.999147
9572,0.999163
9573,0.999314
9574,0.999957
9575,0.999686
9576,0.999932
9577,0.999768
9578,0.999866
9579,0.997720
9580,0.999934
9581,0.999669
9582,0.999853
9583,0.998827
9584,0.999513
9585,0.999491
9586,0.995433
9587,0.999698
9588,0.999386
9589,0.999997
9590,0.999315
9591,0.998594
9592,0.965886
9593,0.997296
9594,0.999390
9595,0.905714
9596,0.999521
9597,0.999685
9598,0.999871
9599,0.999616
9600,0.999451
9601,0.996852
9602,0.998838
9603,0.999600
9604,0.999298
9605,0.999618
9606,0.999153
9607,0.993467
9608,0.999988
9609,0.999783
9610,0.999698
9611,0.999020
9612,0.999869
9613,0.999718
9614,0.999717
9615,0.336748
9616,0.984010
9617,0.999976
9618,0.999504
9619,0.133785
9620,0.999841
9621,0.998134
9622,0.691608
9623,0.999776
9624,0.967858
9625,0.949097
9626,0.983001
9627,0.999991
9628,0.999554
9629,0.999997
9630,0.999815
9631,0.999092
9632,0.999745
9633,0.999567
9634,0.997679
9635,0.999847
9636,0.998348
9637,0.998488
9638,0.999838
9639,0.999088
9640,0.999675
9641,0.999481
9642,0.990187
9643,0.999744
9644,0.999934
9645,0.999901
9646,0.999369
9647,0.997590
9648,0.999474
9649,0.999882
9650,0.981856
9651,0.998745
9652,0.993484
9653,0.999262
9654,0.999746
9655,0.998284
9656,0.999589
9657,0.994065
9658,0.999805
9659,0.972864
9660,0.998841
9661,0.681099
9662,0.999418
9663,0.999048
9664,0.846103
9665,0.999105
9666,0.999828
9667,0.999750
9668,0.999818
9669,0.996308
9670,0.999874
9671,0.999824
9672,0.999865
9673,0.999691
9674,0.991400
9675,0.999066
9676,0.999715
9677,0.999921
9678,0.956470
9679,0.997143
9680,0.999673
9681,0.999951
9682,0.999407
9683,0.997299
9684,0.999606
9685,0.999988
9686,0.999384
9687,0.106718
9688,0.999727
9689,0.999792
9690,0.998945
9691,0.998803
9692,0.998037
9693,0.999644
9694,0.999184
9695,0.484002
9696,0.999428
9697,0.973946
9698,0.999509
9699,0.999705
9700,0.999408
9701,0.999271
9702,0.999465
9703,0.999981
9704,0.999824
9705,0.995215
9706,0.999660
9707,0.999885
9708,0.999905
9709,0.992662
9710,0.999986
9711,0.999686
9712,0.999751
9713,0.999017
9714,0.999724
9715,0.991828
9716,0.998875
9717,0.999066
9718,0.999264
9719,0.999141
9720,0.999787
9721,0.999901
9722,0.999487
9723,0.997770
9724,0.999304
9725,0.999532
9726,0.998803
9727,0.997977
9728,0.998615
9729,0.767482
9730,0.999935
9731,0.999777
9732,0.999582
9733,0.999198
9734,0.999818
9735,0.993806
9736,0.939673
9737,0.999670
9738,0.688271
9739,0.999718
9740,0.998446
9741,0.998243
9742,0.999062
9743,0.999543
9744,0.999503
9745,0.372144
9746,0.999821
9747,0.999781
9748,0.998453
9749,0.999260
9750,0.999651
9751,0.999718
9752,0.998098
9753,0.999880
9754,0.999713
9755,0.999709
9756,0.999743
9757,0.999982
9758,0.999994
9759,0.999829
9760,0.995867
9761,0.999750
9762,0.999610
9763,0.999693
9764,0.990849
9765,0.999315
9766,0.999334
9767,0.984917
9768,0.997192
9769,0.999184
9770,0.999553
9771,0.999676
9772,0.999675
9773,0.999815
9774,0.999398
9775,0.999717
9776,0.999832
9777,0.998445
9778,0.999927
9779,0.999485
9780,0.946675
9781,0.999667
9782,0.999786
9783,0.999274
9784,0.998495
9785,0.997568
9786,0.999537
9787,0.998594
9788,0.988110
9789,0.999556
9790,0.999549
9791,0.999206
9792,0.999625
9793,0.997626
9794,0.999737
9795,0.997163
9796,0.999387
9797,0.996782
9798,0.999563
9799,0.991858
9800,0.975495
9801,0.999549
9802,0.985936
9803,0.999621
9804,0.984623
9805,0.999442
